GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
BIOCARTA_RACCYCD_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_RACCYCD_PATHWAY.html	0.55588	1.7947	0.004149	1	0.647	0.44	0.198	0.354	1	0.633
REACTOME_MRNA_3_END_PROCESSING	31	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MRNA_3_END_PROCESSING.html	0.6396	1.7613	0	1	0.752	0.613	0.242	0.466	1	0.579
SMITH_TERT_TARGETS_UP	101	http://www.broadinstitute.org/gsea/msigdb/cards/SMITH_TERT_TARGETS_UP.html	0.42095	1.7087	0.001992	1	0.88	0.347	0.205	0.278	1	0.674
TIEN_INTESTINE_PROBIOTICS_24HR_DN	148	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_24HR_DN.html	0.40096	1.7025	0.002024	1	0.888	0.318	0.209	0.255	1	0.612
SCIAN_INVERSED_TARGETS_OF_TP53_AND_TP73_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/SCIAN_INVERSED_TARGETS_OF_TP53_AND_TP73_DN.html	0.58636	1.7021	0.01656	1	0.889	0.722	0.311	0.498	1	0.536
REACTOME_FORMATION_AND_MATURATION_OF_MRNA_TRANSCRIPT	128	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_AND_MATURATION_OF_MRNA_TRANSCRIPT.html	0.52315	1.6764	0.008316	1	0.93	0.484	0.247	0.369	1	0.587
VANHARANTA_UTERINE_FIBROID_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/VANHARANTA_UTERINE_FIBROID_DN.html	0.53438	1.6742	0.007519	1	0.936	0.241	0.0597	0.228	1	0.531
VARELA_ZMPSTE24_TARGETS_UP	34	http://www.broadinstitute.org/gsea/msigdb/cards/VARELA_ZMPSTE24_TARGETS_UP.html	0.54725	1.6643	0.04142	1	0.949	0.324	0.111	0.289	1	0.531
REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION	84	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION.html	0.52203	1.664	0	1	0.949	0.476	0.246	0.362	0.95335	0.481
HINATA_NFKB_TARGETS_FIBROBLAST_UP	43	http://www.broadinstitute.org/gsea/msigdb/cards/HINATA_NFKB_TARGETS_FIBROBLAST_UP.html	0.50659	1.6621	0.02783	1	0.95	0.674	0.378	0.422	0.87092	0.444
KEGG_RNA_DEGRADATION	48	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_RNA_DEGRADATION.html	0.51726	1.6493	0.01674	1	0.961	0.5	0.273	0.365	0.91655	0.456
GARY_CD5_TARGETS_DN	334	http://www.broadinstitute.org/gsea/msigdb/cards/GARY_CD5_TARGETS_DN.html	0.43937	1.6418	0.006369	1	0.963	0.416	0.25	0.323	0.89787	0.452
GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_UP	24	http://www.broadinstitute.org/gsea/msigdb/cards/GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_UP.html	0.55162	1.6393	0.04078	1	0.965	0.5	0.233	0.384	0.84563	0.424
REACTOME_MRNA_SPLICING	86	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MRNA_SPLICING.html	0.55005	1.6364	0.01867	1	0.967	0.512	0.257	0.383	0.82576	0.394
SESTO_RESPONSE_TO_UV_C0	85	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C0.html	0.42785	1.6363	0.02037	1	0.967	0.471	0.289	0.337	0.7707	0.364
REACTOME_ELONGATION_AND_PROCESSING_OF_CAPPED_TRANSCRIPTS	112	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ELONGATION_AND_PROCESSING_OF_CAPPED_TRANSCRIPTS.html	0.52174	1.6314	0.0207	1	0.969	0.491	0.247	0.374	0.74836	0.362
TAKAO_RESPONSE_TO_UVB_RADIATION_DN	70	http://www.broadinstitute.org/gsea/msigdb/cards/TAKAO_RESPONSE_TO_UVB_RADIATION_DN.html	0.40585	1.6253	0.01587	1	0.971	0.371	0.235	0.286	0.75238	0.367
KEGG_SPLICEOSOME	101	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_SPLICEOSOME.html	0.51995	1.6237	0.02737	1	0.971	0.515	0.282	0.374	0.71907	0.355
REACTOME_BASIGIN_INTERACTIONS	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_BASIGIN_INTERACTIONS.html	0.52228	1.6132	0.01224	1	0.976	0.294	0.0953	0.267	0.76636	0.383
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	17	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM.html	0.55151	1.6093	0.01271	1	0.976	0.353	0.153	0.299	0.75654	0.363
MURAKAMI_UV_RESPONSE_6HR_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/MURAKAMI_UV_RESPONSE_6HR_UP.html	0.51198	1.6075	0.02869	1	0.978	0.391	0.136	0.339	0.73018	0.346
SEIDEN_ONCOGENESIS_BY_MET	65	http://www.broadinstitute.org/gsea/msigdb/cards/SEIDEN_ONCOGENESIS_BY_MET.html	0.51155	1.605	0.05263	1	0.978	0.369	0.172	0.308	0.72095	0.338
SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM	126	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM.html	0.51303	1.6031	0.04082	0.97937	0.979	0.492	0.24	0.379	0.70018	0.32
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	115	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA.html	0.52276	1.5972	0.02887	0.98601	0.986	0.609	0.34	0.407	0.69826	0.33
ONDER_CDH1_TARGETS_1_DN	98	http://www.broadinstitute.org/gsea/msigdb/cards/ONDER_CDH1_TARGETS_1_DN.html	0.47473	1.596	0.02899	0.95658	0.986	0.388	0.161	0.329	0.67404	0.32
MMS_MOUSE_LYMPH_HIGH_4HRS_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/MMS_MOUSE_LYMPH_HIGH_4HRS_UP.html	0.51618	1.5908	0.03607	0.96177	0.987	0.483	0.285	0.346	0.69732	0.324
REACTOME_METABOLISM_OF_RNA	85	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_RNA.html	0.51759	1.5903	0.03476	0.92996	0.987	0.541	0.276	0.395	0.67323	0.314
AMIT_SERUM_RESPONSE_480_MCF10A	21	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_SERUM_RESPONSE_480_MCF10A.html	0.50552	1.5862	0.0161	0.92919	0.988	0.333	0.174	0.276	0.68942	0.314
KIM_WT1_TARGETS_12HR_DN	134	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_WT1_TARGETS_12HR_DN.html	0.39761	1.5821	0.01082	0.9272	0.989	0.381	0.26	0.286	0.68457	0.315
BIOCARTA_P53HYPOXIA_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_P53HYPOXIA_PATHWAY.html	0.57368	1.5819	0.03666	0.89767	0.989	0.529	0.218	0.415	0.66216	0.299
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_11	78	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_11.html	0.50268	1.5681	0.03586	0.97292	0.991	0.436	0.167	0.366	0.72348	0.336
CHEOK_RESPONSE_TO_HD_MTX_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/CHEOK_RESPONSE_TO_HD_MTX_DN.html	0.52801	1.5678	0.02348	0.9445	0.992	0.471	0.209	0.373	0.70129	0.319
RAMALHO_STEMNESS_UP	180	http://www.broadinstitute.org/gsea/msigdb/cards/RAMALHO_STEMNESS_UP.html	0.43196	1.5615	0.03187	0.96401	0.993	0.45	0.274	0.333	0.7234	0.34
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_MAGENTA_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_MAGENTA_UP.html	0.6207	1.5566	0.04781	0.9739	0.993	0.556	0.199	0.446	0.73786	0.345
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER.html	0.6046	1.5564	0.01833	0.94691	0.993	0.556	0.236	0.425	0.71678	0.332
REACTOME_SIGNALING_BY_TGF_BETA	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_TGF_BETA.html	0.5784	1.5528	0.02254	0.94783	0.993	0.733	0.274	0.533	0.71343	0.337
